Dimensions below 0:
-1: the face of dim -1, always 0 (displayed as --)
-2: the type of face: -1 -bottom, 1 - top, 0 - max flag, 2 - p-flag
-3: the dimension of highest non-zero face in the flag
    1   1| 
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  422  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
       10|   10  10  10
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  423  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
       10|   10  10  10
        7|    7   7   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  424  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        7|    7   7   0
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  425  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        8|    8   8   0
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  426  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
       10|   10  10  10
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  427  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
       10|   10  10  10
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  428  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
       10|   10  10   0
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  429  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
        9|    9   9   0
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  430  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
        9|    9   9   9
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  431  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
        9|    9   9   9
        8|    8   8   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  432  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        8|    8   8   8
        5|    5   5   0
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  433  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        8|    8   8   8
        6|    6   6   0
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  434  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
        9|    9   9   9
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  435  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
        9|    9   9   9
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  436  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
        9|    9   9   0
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  437  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
       10|   10  10   0
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  438  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  439  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  440  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        8|    8   8   0
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  441  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        7|    7   7   0
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  442  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  443  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  444  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
       10|   10  10   0
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  445  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
        9|    9   9   0
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  446  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  447  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  448  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   3   0
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  449  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   4   0
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  450  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  451  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  452  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
        9|    9   9   0
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  453  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
       10|   10  10   0
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  454  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  455  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  456  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        7|    7   7   0
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  457  16|   16   0  16
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        8|    8   8   0
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  458  16|   16   0  16
       14|    0  14  14
       11|   11  11   0
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  459  16|   16   0  16
       14|    0  14  14
       12|   12  12   0
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  460  16|   16   0  16
       13|    0  13  13
       12|   12  12  12
       10|   10  10   0
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        0|    2   0   2
        7|    7   6   7

  461  16|   16   0  16
       13|    0  13  13
